dataset,model,y_true,y_prob
PaySim (comparison),XGBoost,0,0.0008611328667029738
PaySim (comparison),XGBoost,0,0.0024536908604204655
PaySim (comparison),XGBoost,1,0.99997878074646
PaySim (comparison),XGBoost,1,0.9997410178184509
PaySim (comparison),XGBoost,1,0.9999899864196777
PaySim (comparison),XGBoost,1,0.9999821186065674
PaySim (comparison),XGBoost,0,2.884105015255045e-05
PaySim (comparison),XGBoost,0,4.47059610451106e-05
PaySim (comparison),XGBoost,1,0.999645471572876
PaySim (comparison),XGBoost,1,0.9996718168258667
PaySim (comparison),XGBoost,0,0.004559644497931004
PaySim (comparison),XGBoost,0,0.002838444197550416
PaySim (comparison),XGBoost,1,0.7957358956336975
PaySim (comparison),XGBoost,1,0.999974250793457
PaySim (comparison),XGBoost,0,2.0628654965548776e-05
PaySim (comparison),XGBoost,0,0.001884951489046216
PaySim (comparison),XGBoost,1,0.9999936819076538
PaySim (comparison),XGBoost,1,0.9999148845672607
PaySim (comparison),XGBoost,1,0.999993085861206
PaySim (comparison),XGBoost,1,0.9999963045120239
PaySim (comparison),XGBoost,0,4.005089431302622e-05
PaySim (comparison),XGBoost,1,0.9999828338623047
PaySim (comparison),XGBoost,1,0.9999352693557739
PaySim (comparison),XGBoost,0,7.778086001053452e-05
PaySim (comparison),XGBoost,0,0.0021376009099185467
PaySim (comparison),XGBoost,0,0.0003487648209556937
PaySim (comparison),XGBoost,1,0.9999920129776001
PaySim (comparison),XGBoost,0,0.000318677572067827
PaySim (comparison),XGBoost,1,0.9999921321868896
PaySim (comparison),XGBoost,1,0.999971866607666
PaySim (comparison),XGBoost,1,0.9998384714126587
PaySim (comparison),XGBoost,1,0.9999645948410034
PaySim (comparison),XGBoost,1,0.9999934434890747
PaySim (comparison),XGBoost,1,0.9997947812080383
PaySim (comparison),XGBoost,1,0.9993708729743958
PaySim (comparison),XGBoost,0,9.358625902677886e-06
PaySim (comparison),XGBoost,0,4.0533261199016124e-05
PaySim (comparison),XGBoost,0,6.798631511628628e-05
PaySim (comparison),XGBoost,0,3.0105824407655746e-05
PaySim (comparison),XGBoost,0,4.135530980420299e-05
PaySim (comparison),XGBoost,1,0.9999414682388306
PaySim (comparison),XGBoost,0,4.12798544857651e-05
PaySim (comparison),XGBoost,0,7.86305099609308e-05
PaySim (comparison),XGBoost,1,0.999993085861206
PaySim (comparison),XGBoost,0,0.00014068587915971875
PaySim (comparison),XGBoost,1,0.9974713325500488
PaySim (comparison),XGBoost,1,0.9999709129333496
PaySim (comparison),XGBoost,0,0.0017736261943355203
PaySim (comparison),XGBoost,1,0.9960913062095642
PaySim (comparison),XGBoost,1,0.9999622106552124
PaySim (comparison),XGBoost,0,0.0005021540564484894
PaySim (comparison),XGBoost,1,0.999962329864502
PaySim (comparison),XGBoost,0,2.6191669348918367e-06
PaySim (comparison),XGBoost,1,0.9997907280921936
PaySim (comparison),XGBoost,0,3.112114063696936e-05
PaySim (comparison),XGBoost,0,2.8645776183111593e-05
PaySim (comparison),XGBoost,0,0.0002422402467345819
PaySim (comparison),XGBoost,1,0.9999808073043823
PaySim (comparison),XGBoost,1,0.9998906850814819
PaySim (comparison),XGBoost,1,0.9999899864196777
PaySim (comparison),XGBoost,1,0.9991637468338013
PaySim (comparison),XGBoost,1,0.9999936819076538
PaySim (comparison),XGBoost,0,9.523433618596755e-06
PaySim (comparison),XGBoost,0,6.42184168100357e-05
PaySim (comparison),XGBoost,1,0.999993085861206
PaySim (comparison),XGBoost,0,0.00637710141018033
PaySim (comparison),XGBoost,0,0.0018818008247762918
PaySim (comparison),XGBoost,0,0.00016628326557110995
PaySim (comparison),XGBoost,0,0.00052185810636729
PaySim (comparison),XGBoost,1,0.9999513626098633
PaySim (comparison),XGBoost,1,0.9999864101409912
PaySim (comparison),XGBoost,1,0.9999969005584717
PaySim (comparison),XGBoost,0,0.0076433997601270676
PaySim (comparison),XGBoost,1,0.9998797178268433
PaySim (comparison),XGBoost,0,1.9290935597382486e-05
PaySim (comparison),XGBoost,1,0.9974554181098938
PaySim (comparison),XGBoost,0,0.00047115710913203657
PaySim (comparison),XGBoost,0,2.603398343126173e-06
PaySim (comparison),XGBoost,0,6.4406222008983605e-06
PaySim (comparison),XGBoost,1,0.9999855756759644
PaySim (comparison),XGBoost,0,0.00017772259889170527
PaySim (comparison),XGBoost,0,0.00010632996418280527
PaySim (comparison),XGBoost,0,2.3056783902575262e-05
PaySim (comparison),XGBoost,1,0.9997765421867371
PaySim (comparison),XGBoost,0,7.667187674087472e-06
PaySim (comparison),XGBoost,0,0.00016696770035196096
PaySim (comparison),XGBoost,1,0.9999712705612183
PaySim (comparison),XGBoost,1,0.9979902505874634
PaySim (comparison),XGBoost,0,0.00012966767826583236
PaySim (comparison),XGBoost,0,2.1799338355776854e-05
PaySim (comparison),XGBoost,1,0.9999920129776001
PaySim (comparison),XGBoost,1,0.9997791647911072
PaySim (comparison),XGBoost,1,0.9999926090240479
PaySim (comparison),XGBoost,0,4.6240096708061174e-05
PaySim (comparison),XGBoost,0,4.251058999216184e-05
PaySim (comparison),XGBoost,0,1.9879571482306346e-05
PaySim (comparison),XGBoost,1,0.9999758005142212
PaySim (comparison),XGBoost,1,0.9999806880950928
PaySim (comparison),XGBoost,0,9.23259631235851e-06
PaySim (comparison),XGBoost,1,0.9999903440475464
PaySim (comparison),XGBoost,0,9.210431016981602e-05
PaySim (comparison),XGBoost,1,0.9999097585678101
PaySim (comparison),XGBoost,0,4.867265306529589e-05
PaySim (comparison),XGBoost,1,0.9999797344207764
PaySim (comparison),XGBoost,0,3.539803969943023e-07
PaySim (comparison),XGBoost,0,7.781870226608589e-05
PaySim (comparison),XGBoost,1,0.999927282333374
PaySim (comparison),XGBoost,1,0.9999631643295288
PaySim (comparison),XGBoost,1,0.9999790191650391
PaySim (comparison),XGBoost,0,2.5468563762842678e-05
PaySim (comparison),XGBoost,1,0.999995231628418
PaySim (comparison),XGBoost,0,0.0005230674869380891
PaySim (comparison),XGBoost,1,0.9998493194580078
PaySim (comparison),XGBoost,0,0.0003831294015981257
PaySim (comparison),XGBoost,1,0.9999632835388184
PaySim (comparison),XGBoost,1,0.9998939037322998
PaySim (comparison),XGBoost,0,1.1264601198490709e-05
PaySim (comparison),XGBoost,1,0.999990701675415
PaySim (comparison),XGBoost,0,0.0006946399807929993
PaySim (comparison),XGBoost,1,0.9999946355819702
PaySim (comparison),XGBoost,1,0.9999328851699829
PaySim (comparison),XGBoost,0,4.260234709363431e-05
PaySim (comparison),XGBoost,0,6.532807219628012e-06
PaySim (comparison),XGBoost,0,0.0034508774988353252
PaySim (comparison),XGBoost,0,3.3855023502837867e-05
PaySim (comparison),XGBoost,0,9.474227408645675e-05
PaySim (comparison),XGBoost,0,9.167268581222743e-05
PaySim (comparison),XGBoost,1,0.9993615746498108
PaySim (comparison),XGBoost,1,0.9929030537605286
PaySim (comparison),XGBoost,1,0.9993543028831482
PaySim (comparison),XGBoost,1,0.9999934434890747
PaySim (comparison),XGBoost,1,0.9995070695877075
PaySim (comparison),XGBoost,1,0.9999761581420898
PaySim (comparison),XGBoost,0,0.00042253322317264974
PaySim (comparison),XGBoost,1,0.9985706806182861
PaySim (comparison),XGBoost,1,0.9998001456260681
PaySim (comparison),XGBoost,1,0.999984860420227
PaySim (comparison),XGBoost,0,4.110525424039224e-06
PaySim (comparison),XGBoost,1,0.9999184608459473
PaySim (comparison),XGBoost,1,0.9999635219573975
PaySim (comparison),XGBoost,1,0.9999936819076538
PaySim (comparison),XGBoost,1,0.9998633861541748
PaySim (comparison),XGBoost,0,1.7363308870699257e-05
PaySim (comparison),XGBoost,0,3.283892874605954e-05
PaySim (comparison),XGBoost,1,0.9998873472213745
PaySim (comparison),XGBoost,0,6.125731306383386e-05
PaySim (comparison),XGBoost,1,0.9999303817749023
PaySim (comparison),XGBoost,1,0.9985861778259277
PaySim (comparison),XGBoost,0,4.697769327322021e-05
PaySim (comparison),XGBoost,1,0.9940289258956909
PaySim (comparison),XGBoost,1,0.9999693632125854
PaySim (comparison),XGBoost,1,0.9978470802307129
PaySim (comparison),XGBoost,1,0.9999902248382568
PaySim (comparison),XGBoost,1,0.9999263286590576
PaySim (comparison),XGBoost,1,0.9999933242797852
PaySim (comparison),XGBoost,0,0.00029458056087605655
PaySim (comparison),XGBoost,0,5.9532390878302976e-05
PaySim (comparison),XGBoost,1,0.9999288320541382
PaySim (comparison),XGBoost,1,0.9999959468841553
PaySim (comparison),XGBoost,1,0.9999706745147705
PaySim (comparison),XGBoost,1,7.358102448051795e-05
PaySim (comparison),XGBoost,0,0.00017539586406201124
PaySim (comparison),XGBoost,0,0.0011574428062886
PaySim (comparison),XGBoost,0,1.346730914519867e-05
PaySim (comparison),XGBoost,1,0.9999256134033203
PaySim (comparison),XGBoost,1,0.9999963045120239
PaySim (comparison),XGBoost,0,5.586457973549841e-06
PaySim (comparison),XGBoost,1,0.9895070195198059
PaySim (comparison),XGBoost,0,0.00043697349610738456
PaySim (comparison),XGBoost,0,9.305111598223448e-05
PaySim (comparison),XGBoost,1,0.9999866485595703
PaySim (comparison),XGBoost,1,0.9999290704727173
PaySim (comparison),XGBoost,1,0.9992634654045105
PaySim (comparison),XGBoost,0,0.002977116499096155
PaySim (comparison),XGBoost,1,0.999962329864502
PaySim (comparison),XGBoost,1,0.9999769926071167
PaySim (comparison),XGBoost,0,2.2494095901492983e-05
PaySim (comparison),XGBoost,0,0.000266604678472504
PaySim (comparison),XGBoost,1,0.9999932050704956
PaySim (comparison),XGBoost,1,0.9995635151863098
PaySim (comparison),XGBoost,0,2.597798447823152e-05
PaySim (comparison),XGBoost,1,0.991063117980957
PaySim (comparison),XGBoost,1,0.9985859394073486
PaySim (comparison),XGBoost,0,3.054491116927238e-06
PaySim (comparison),XGBoost,1,0.9999955892562866
PaySim (comparison),XGBoost,1,0.9993705153465271
PaySim (comparison),XGBoost,0,0.042335689067840576
PaySim (comparison),XGBoost,0,1.0005312105931807e-05
PaySim (comparison),XGBoost,0,0.0001080394649761729
PaySim (comparison),XGBoost,0,4.535182597464882e-05
PaySim (comparison),XGBoost,0,0.005545973312109709
PaySim (comparison),XGBoost,1,0.9999713897705078
PaySim (comparison),XGBoost,0,1.359999987471383e-05
PaySim (comparison),XGBoost,0,8.501825504936278e-05
PaySim (comparison),XGBoost,0,0.0005548412445932627
PaySim (comparison),XGBoost,1,0.9995666146278381
PaySim (comparison),XGBoost,0,0.00034260572283528745
PaySim (comparison),XGBoost,0,7.838749297661707e-05
PaySim (comparison),XGBoost,0,0.00010504262172617018
PaySim (comparison),XGBoost,0,2.5086445020860992e-05
PaySim (comparison),XGBoost,0,0.003945481963455677
PaySim (comparison),XGBoost,0,1.4860785086057149e-05
PaySim (comparison),XGBoost,1,0.9999853372573853
PaySim (comparison),XGBoost,0,3.5121785913361236e-05
PaySim (comparison),XGBoost,1,0.9999561309814453
PaySim (comparison),XGBoost,1,0.9999814033508301
PaySim (comparison),XGBoost,0,1.4107917195360642e-05
PaySim (comparison),XGBoost,1,0.9990823268890381
PaySim (comparison),XGBoost,1,0.9963609576225281
PaySim (comparison),XGBoost,1,0.9998766183853149
PaySim (comparison),XGBoost,1,0.9986549615859985
PaySim (comparison),XGBoost,1,0.9999852180480957
PaySim (comparison),XGBoost,1,0.9999922513961792
PaySim (comparison),XGBoost,0,2.93761240754975e-05
PaySim (comparison),XGBoost,0,0.028197595849633217
PaySim (comparison),XGBoost,0,6.960343307582662e-05
PaySim (comparison),XGBoost,0,2.332111216674093e-05
PaySim (comparison),XGBoost,0,1.663427974563092e-05
PaySim (comparison),XGBoost,1,0.9998681545257568
PaySim (comparison),XGBoost,1,0.9998177886009216
PaySim (comparison),XGBoost,0,0.00019395574054215103
PaySim (comparison),XGBoost,1,0.9999626874923706
PaySim (comparison),XGBoost,1,0.9918678402900696
PaySim (comparison),XGBoost,0,5.5855194659670815e-05
PaySim (comparison),XGBoost,1,0.9998763799667358
PaySim (comparison),XGBoost,1,0.9999892711639404
PaySim (comparison),XGBoost,0,9.71923946053721e-05
PaySim (comparison),XGBoost,1,0.9998965263366699
PaySim (comparison),XGBoost,1,0.9999886751174927
PaySim (comparison),XGBoost,1,0.9999434947967529
PaySim (comparison),XGBoost,1,0.978358805179596
PaySim (comparison),XGBoost,1,0.9998781681060791
PaySim (comparison),XGBoost,1,0.9997460246086121
PaySim (comparison),XGBoost,1,0.9975895881652832
PaySim (comparison),XGBoost,0,1.3283301086630672e-05
PaySim (comparison),XGBoost,0,4.664705556933768e-06
PaySim (comparison),XGBoost,1,0.9999945163726807
PaySim (comparison),XGBoost,0,0.0004133371985517442
PaySim (comparison),XGBoost,1,0.9989020824432373
PaySim (comparison),XGBoost,0,0.00017641093290876597
PaySim (comparison),XGBoost,1,0.9997859597206116
PaySim (comparison),XGBoost,1,0.9999830722808838
PaySim (comparison),XGBoost,1,0.9999949932098389
PaySim (comparison),XGBoost,0,2.2263076971285045e-05
PaySim (comparison),XGBoost,0,0.00028766613104380667
PaySim (comparison),XGBoost,1,0.998916745185852
PaySim (comparison),XGBoost,0,0.03620585799217224
PaySim (comparison),XGBoost,1,0.9998076558113098
PaySim (comparison),XGBoost,1,0.9999920129776001
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,0,1.4513954056383227e-06
PaySim (comparison),XGBoost,0,3.750903488253243e-05
PaySim (comparison),XGBoost,1,0.99957674741745
PaySim (comparison),XGBoost,0,0.010799884796142578
PaySim (comparison),XGBoost,0,3.3768286812119186e-05
PaySim (comparison),XGBoost,1,0.9999954700469971
PaySim (comparison),XGBoost,0,0.00010032598947873339
PaySim (comparison),XGBoost,1,0.99628746509552
PaySim (comparison),XGBoost,0,3.25763612636365e-05
PaySim (comparison),XGBoost,1,0.9999943971633911
PaySim (comparison),XGBoost,1,0.9999346733093262
PaySim (comparison),XGBoost,1,0.9999538660049438
PaySim (comparison),XGBoost,1,0.9999915361404419
PaySim (comparison),XGBoost,1,0.9994385838508606
PaySim (comparison),XGBoost,0,0.009034228511154652
PaySim (comparison),XGBoost,1,0.9999936819076538
PaySim (comparison),XGBoost,1,0.9990507960319519
PaySim (comparison),XGBoost,0,0.0001914420718094334
PaySim (comparison),XGBoost,1,0.9871218800544739
PaySim (comparison),XGBoost,0,5.0552363973110914e-05
PaySim (comparison),XGBoost,1,0.9986923336982727
PaySim (comparison),XGBoost,1,0.9999954700469971
PaySim (comparison),XGBoost,0,6.035829574102536e-05
PaySim (comparison),XGBoost,1,0.999923586845398
PaySim (comparison),XGBoost,0,4.7554603952448815e-06
PaySim (comparison),XGBoost,0,6.331778877211036e-06
PaySim (comparison),XGBoost,1,0.9999794960021973
PaySim (comparison),XGBoost,0,0.00032625222229398787
PaySim (comparison),XGBoost,1,0.9988746047019958
PaySim (comparison),XGBoost,1,0.9536201357841492
PaySim (comparison),XGBoost,1,0.9999945163726807
PaySim (comparison),XGBoost,0,7.076327165123075e-06
PaySim (comparison),XGBoost,1,0.9999741315841675
PaySim (comparison),XGBoost,1,0.8634966015815735
PaySim (comparison),XGBoost,0,0.0003218146157450974
PaySim (comparison),XGBoost,0,2.517634493415244e-05
PaySim (comparison),XGBoost,1,0.9924586415290833
PaySim (comparison),XGBoost,0,0.00012534671986941248
PaySim (comparison),XGBoost,1,0.9998636245727539
PaySim (comparison),XGBoost,0,3.21837956107629e-06
PaySim (comparison),XGBoost,0,1.7083835700759664e-05
PaySim (comparison),XGBoost,0,6.106210639700294e-05
PaySim (comparison),XGBoost,1,0.9999841451644897
PaySim (comparison),XGBoost,1,0.995899498462677
PaySim (comparison),XGBoost,0,0.00015285896370187402
PaySim (comparison),XGBoost,0,2.122911791957449e-05
PaySim (comparison),XGBoost,1,0.9999867677688599
PaySim (comparison),XGBoost,0,4.1377479647053406e-05
PaySim (comparison),XGBoost,0,4.1699287976371124e-05
PaySim (comparison),XGBoost,0,0.09326159954071045
PaySim (comparison),XGBoost,0,3.512275725370273e-05
PaySim (comparison),XGBoost,0,1.0917852705460973e-05
PaySim (comparison),XGBoost,0,1.7338834368274547e-05
PaySim (comparison),XGBoost,0,0.0008648340008221567
PaySim (comparison),XGBoost,1,0.9999425411224365
PaySim (comparison),XGBoost,1,0.9983225464820862
PaySim (comparison),XGBoost,0,2.0649163161579054e-06
PaySim (comparison),XGBoost,0,4.3612879380816594e-05
PaySim (comparison),XGBoost,1,0.999699592590332
PaySim (comparison),XGBoost,0,1.196048833662644e-05
PaySim (comparison),XGBoost,1,0.9999493360519409
PaySim (comparison),XGBoost,0,8.71436859597452e-05
PaySim (comparison),XGBoost,0,4.940817962051369e-05
PaySim (comparison),XGBoost,0,4.64956319774501e-05
PaySim (comparison),XGBoost,0,4.943339718010975e-06
PaySim (comparison),XGBoost,1,0.999993085861206
PaySim (comparison),XGBoost,0,0.005581457633525133
PaySim (comparison),XGBoost,0,0.0008941963315010071
PaySim (comparison),XGBoost,1,0.9999178647994995
PaySim (comparison),XGBoost,0,0.00014801888028159738
PaySim (comparison),XGBoost,0,2.738007424341049e-05
PaySim (comparison),XGBoost,1,0.9999806880950928
PaySim (comparison),XGBoost,1,0.9999698400497437
PaySim (comparison),XGBoost,1,0.999990701675415
PaySim (comparison),XGBoost,0,0.00029996474040672183
PaySim (comparison),XGBoost,0,3.124466820736416e-05
PaySim (comparison),XGBoost,1,0.9999687671661377
PaySim (comparison),XGBoost,1,0.9998650550842285
PaySim (comparison),XGBoost,0,2.3096881704987027e-05
PaySim (comparison),XGBoost,1,0.9983929991722107
PaySim (comparison),XGBoost,1,0.9999946355819702
PaySim (comparison),XGBoost,0,0.00015625478408765048
PaySim (comparison),XGBoost,0,4.881307540927082e-05
PaySim (comparison),XGBoost,0,0.0001300418662140146
PaySim (comparison),XGBoost,1,0.9999963045120239
PaySim (comparison),XGBoost,1,0.9997325539588928
PaySim (comparison),XGBoost,0,2.9261376766953617e-05
PaySim (comparison),XGBoost,1,0.9999858140945435
PaySim (comparison),XGBoost,1,0.9999943971633911
PaySim (comparison),XGBoost,0,0.0015304347034543753
PaySim (comparison),XGBoost,0,0.0004093809111509472
PaySim (comparison),XGBoost,0,1.0182282494497485e-05
PaySim (comparison),XGBoost,1,0.9986163377761841
PaySim (comparison),XGBoost,0,0.0001509918220108375
PaySim (comparison),XGBoost,0,4.8823781980900094e-05
PaySim (comparison),XGBoost,1,0.9999933242797852
PaySim (comparison),XGBoost,0,9.468616553931497e-06
PaySim (comparison),XGBoost,0,1.8410293705528602e-05
PaySim (comparison),XGBoost,0,0.00011638486466836184
PaySim (comparison),XGBoost,1,0.999947190284729
PaySim (comparison),XGBoost,0,0.00012492800306063145
PaySim (comparison),XGBoost,0,6.701747679471737e-06
PaySim (comparison),XGBoost,1,0.9999470710754395
PaySim (comparison),XGBoost,0,0.0001403046044288203
PaySim (comparison),XGBoost,1,0.9996931552886963
PaySim (comparison),XGBoost,1,0.9999868869781494
PaySim (comparison),XGBoost,0,0.001255734357982874
PaySim (comparison),XGBoost,0,5.609443542198278e-05
PaySim (comparison),XGBoost,0,2.1209245460340753e-05
PaySim (comparison),XGBoost,0,1.4024546544533223e-05
PaySim (comparison),XGBoost,1,0.9999938011169434
PaySim (comparison),XGBoost,1,0.9996416568756104
PaySim (comparison),XGBoost,1,0.9999401569366455
PaySim (comparison),XGBoost,0,2.1494333850569092e-05
PaySim (comparison),XGBoost,0,2.8272175768506713e-05
PaySim (comparison),XGBoost,0,0.005424233619123697
PaySim (comparison),XGBoost,1,0.9998456239700317
PaySim (comparison),XGBoost,0,0.07302726805210114
PaySim (comparison),XGBoost,1,0.9999386072158813
PaySim (comparison),XGBoost,0,0.009463789872825146
PaySim (comparison),XGBoost,0,0.00018498093413654715
PaySim (comparison),XGBoost,1,0.9954885840415955
PaySim (comparison),XGBoost,1,0.9995604157447815
PaySim (comparison),XGBoost,1,0.9999704360961914
PaySim (comparison),XGBoost,0,0.0017594920936971903
PaySim (comparison),XGBoost,0,7.676370296394452e-05
PaySim (comparison),XGBoost,0,0.004001081921160221
PaySim (comparison),XGBoost,1,0.9999731779098511
PaySim (comparison),XGBoost,0,0.041327379643917084
PaySim (comparison),XGBoost,1,0.9999302625656128
PaySim (comparison),XGBoost,0,0.0004718802811112255
PaySim (comparison),XGBoost,0,0.00010598426888464019
PaySim (comparison),XGBoost,0,9.035107723320834e-06
PaySim (comparison),XGBoost,0,0.002032728400081396
PaySim (comparison),XGBoost,1,0.9999936819076538
PaySim (comparison),XGBoost,0,0.0007499658386223018
PaySim (comparison),XGBoost,0,8.522491043549962e-06
PaySim (comparison),XGBoost,1,0.9998680353164673
PaySim (comparison),XGBoost,1,0.9997424483299255
PaySim (comparison),XGBoost,0,3.4762841096380726e-05
PaySim (comparison),XGBoost,1,0.999993085861206
PaySim (comparison),XGBoost,1,0.9998192191123962
PaySim (comparison),XGBoost,1,0.9999927282333374
PaySim (comparison),XGBoost,0,0.0030965497717261314
PaySim (comparison),XGBoost,1,0.9999823570251465
PaySim (comparison),XGBoost,1,0.9904882907867432
PaySim (comparison),XGBoost,0,1.0471951100043952e-05
PaySim (comparison),XGBoost,1,0.9995649456977844
PaySim (comparison),XGBoost,0,7.5960965659760404e-06
PaySim (comparison),XGBoost,1,0.9979269504547119
PaySim (comparison),XGBoost,0,1.3495017583409208e-06
PaySim (comparison),XGBoost,1,0.999931812286377
PaySim (comparison),XGBoost,0,0.00015207593969535083
PaySim (comparison),XGBoost,0,4.7455108870053664e-05
PaySim (comparison),XGBoost,0,3.282093985035317e-06
PaySim (comparison),XGBoost,1,0.999690055847168
PaySim (comparison),XGBoost,1,0.9999707937240601
PaySim (comparison),XGBoost,0,1.891574720502831e-05
PaySim (comparison),XGBoost,1,0.9998766183853149
PaySim (comparison),XGBoost,1,0.9999524354934692
PaySim (comparison),XGBoost,0,3.352033672854304e-05
PaySim (comparison),XGBoost,1,0.9999947547912598
PaySim (comparison),XGBoost,1,0.9998517036437988
PaySim (comparison),XGBoost,1,0.9999836683273315
PaySim (comparison),XGBoost,0,2.8233536795596592e-05
PaySim (comparison),XGBoost,1,0.9999570846557617
PaySim (comparison),XGBoost,0,4.2588577343849465e-05
PaySim (comparison),XGBoost,1,0.9998648166656494
PaySim (comparison),XGBoost,0,0.0001659254776313901
PaySim (comparison),XGBoost,1,0.9996474981307983
PaySim (comparison),XGBoost,0,0.000121290773677174
PaySim (comparison),XGBoost,1,0.999996542930603
PaySim (comparison),XGBoost,0,7.657075002498459e-06
PaySim (comparison),XGBoost,0,3.782405474339612e-05
PaySim (comparison),XGBoost,0,8.589246135670692e-05
PaySim (comparison),XGBoost,1,0.9999927282333374
PaySim (comparison),XGBoost,0,0.9717873334884644
PaySim (comparison),XGBoost,1,0.9999217987060547
PaySim (comparison),XGBoost,0,2.9446102416841313e-05
PaySim (comparison),XGBoost,1,0.999860405921936
PaySim (comparison),XGBoost,1,0.9999954700469971
PaySim (comparison),XGBoost,0,3.344504511915147e-05
PaySim (comparison),XGBoost,1,0.999942421913147
PaySim (comparison),XGBoost,0,2.2014895876054652e-05
PaySim (comparison),XGBoost,1,0.9916118383407593
PaySim (comparison),XGBoost,1,0.9981043338775635
PaySim (comparison),XGBoost,0,0.00029223388992249966
PaySim (comparison),XGBoost,0,2.3653459720662795e-05
PaySim (comparison),XGBoost,0,4.894666562904604e-05
PaySim (comparison),XGBoost,0,5.879488162463531e-05
PaySim (comparison),XGBoost,1,0.9990562796592712
PaySim (comparison),XGBoost,0,2.1280418877722695e-05
PaySim (comparison),XGBoost,0,6.39451973256655e-05
PaySim (comparison),XGBoost,1,0.9998977184295654
PaySim (comparison),XGBoost,0,8.024518319871277e-05
PaySim (comparison),XGBoost,1,0.9449223875999451
PaySim (comparison),XGBoost,1,0.9999969005584717
PaySim (comparison),XGBoost,1,0.9989659786224365
PaySim (comparison),XGBoost,1,0.9999278783798218
PaySim (comparison),XGBoost,1,0.9997771382331848
PaySim (comparison),XGBoost,0,7.018000906100497e-05
PaySim (comparison),XGBoost,0,5.212862561165821e-06
PaySim (comparison),XGBoost,0,6.565538205904886e-05
PaySim (comparison),XGBoost,1,0.9998385906219482
PaySim (comparison),XGBoost,0,8.38045816635713e-05
PaySim (comparison),XGBoost,1,0.9998719692230225
PaySim (comparison),XGBoost,0,4.7590128815500066e-06
PaySim (comparison),XGBoost,1,0.9388967752456665
PaySim (comparison),XGBoost,0,5.11595317220781e-06
PaySim (comparison),XGBoost,0,9.491544187767431e-05
PaySim (comparison),XGBoost,1,0.9999691247940063
PaySim (comparison),XGBoost,0,0.0007529552094638348
PaySim (comparison),XGBoost,0,8.320600500155706e-06
PaySim (comparison),XGBoost,0,3.1333111110143363e-05
PaySim (comparison),XGBoost,0,1.105820501834387e-05
PaySim (comparison),XGBoost,1,0.9392547607421875
PaySim (comparison),XGBoost,1,0.9994420409202576
PaySim (comparison),XGBoost,0,9.137068445852492e-06
PaySim (comparison),XGBoost,1,0.9688817262649536
PaySim (comparison),XGBoost,0,0.00012427179899532348
PaySim (comparison),XGBoost,1,0.9999885559082031
PaySim (comparison),XGBoost,0,7.506383099098457e-06
PaySim (comparison),XGBoost,1,0.9868725538253784
PaySim (comparison),XGBoost,1,0.999996542930603
PaySim (comparison),XGBoost,0,4.635335244529415e-06
PaySim (comparison),XGBoost,0,2.2975615138420835e-05
PaySim (comparison),XGBoost,0,0.00025895299040712416
PaySim (comparison),XGBoost,0,0.00041658300324343145
PaySim (comparison),XGBoost,0,3.2299994927598163e-05
PaySim (comparison),XGBoost,0,3.424915121286176e-05
PaySim (comparison),XGBoost,1,0.9998811483383179
PaySim (comparison),XGBoost,1,0.9988164901733398
PaySim (comparison),XGBoost,0,8.665015047881752e-05
PaySim (comparison),XGBoost,0,0.00011762452049879357
PaySim (comparison),XGBoost,1,0.9985840320587158
PaySim (comparison),XGBoost,0,6.925993511686102e-05
PaySim (comparison),XGBoost,0,2.690395194804296e-05
PaySim (comparison),XGBoost,0,0.027209952473640442
PaySim (comparison),XGBoost,1,0.9768058061599731
PaySim (comparison),XGBoost,0,0.04427998140454292
PaySim (comparison),XGBoost,1,0.9999842643737793
PaySim (comparison),XGBoost,0,0.052591364830732346
PaySim (comparison),XGBoost,0,9.145125659415498e-05
PaySim (comparison),XGBoost,1,0.9999450445175171
PaySim (comparison),XGBoost,0,0.004793681204319
PaySim (comparison),XGBoost,1,0.9999140501022339
PaySim (comparison),XGBoost,1,0.9999014139175415
PaySim (comparison),XGBoost,1,0.9999240636825562
PaySim (comparison),XGBoost,0,6.7688897615880705e-06
PaySim (comparison),XGBoost,0,0.000827538373414427
PaySim (comparison),XGBoost,0,0.0006766668520867825
PaySim (comparison),XGBoost,0,2.5806792109506205e-05
PaySim (comparison),XGBoost,1,0.9999958276748657
PaySim (comparison),XGBoost,0,0.00010124011896550655
PaySim (comparison),XGBoost,1,0.9999421834945679
PaySim (comparison),XGBoost,1,0.9993521571159363
PaySim (comparison),XGBoost,1,0.9999847412109375
PaySim (comparison),XGBoost,0,1.1707475096045528e-05
PaySim (comparison),XGBoost,0,0.03810587525367737
PaySim (comparison),XGBoost,0,0.00035981208202429116
PaySim (comparison),XGBoost,1,0.9999912977218628
PaySim (comparison),XGBoost,1,0.9999858140945435
PaySim (comparison),XGBoost,0,9.778662206372246e-05
PaySim (comparison),XGBoost,0,0.9779000878334045
PaySim (comparison),XGBoost,1,0.0010079751955345273
PaySim (comparison),XGBoost,1,0.999992847442627
PaySim (comparison),XGBoost,1,0.999040424823761
PaySim (comparison),XGBoost,0,7.697048567933962e-05
PaySim (comparison),XGBoost,1,0.9999915361404419
PaySim (comparison),XGBoost,1,0.9630260467529297
PaySim (comparison),XGBoost,0,0.0019739922136068344
